test,from_core,to_core,avg_latency
CAS_ON_MODIFIED,58,8,163.7
CAS_ON_MODIFIED,58,9,154.1
CAS_ON_MODIFIED,58,10,174.9
CAS_ON_MODIFIED,58,11,245.3
CAS_ON_MODIFIED,58,12,177.0
CAS_ON_MODIFIED,58,13,212.2
CAS_ON_MODIFIED,58,14,167.1
CAS_ON_MODIFIED,58,15,215.8
CAS_ON_MODIFIED,58,16,174.4
CAS_ON_MODIFIED,58,17,242.5
CAS_ON_MODIFIED,58,18,177.3
CAS_ON_MODIFIED,58,19,208.3
CAS_ON_MODIFIED,58,20,176.9
CAS_ON_MODIFIED,58,21,268.7
CAS_ON_MODIFIED,58,22,181.4
CAS_ON_MODIFIED,58,23,246.9
CAS_ON_MODIFIED,58,24,167.4
CAS_ON_MODIFIED,58,25,235.3
CAS_ON_MODIFIED,58,26,33.3
CAS_ON_MODIFIED,58,27,244.4
CAS_ON_MODIFIED,58,28,174.4
CAS_ON_MODIFIED,58,29,163.9
CAS_ON_MODIFIED,58,30,65.1
CAS_ON_MODIFIED,58,31,150.6
CAS_ON_MODIFIED,58,32,53.5
CAS_ON_MODIFIED,58,33,201.3
CAS_ON_MODIFIED,58,34,74.2
CAS_ON_MODIFIED,58,35,270.5
CAS_ON_MODIFIED,58,36,74.6
CAS_ON_MODIFIED,58,37,166.4
CAS_ON_MODIFIED,58,38,66.9
CAS_ON_MODIFIED,58,39,200.5
CAS_ON_MODIFIED,58,40,78.7
CAS_ON_MODIFIED,58,41,214.0
CAS_ON_MODIFIED,58,42,183.6
CAS_ON_MODIFIED,58,43,218.2
CAS_ON_MODIFIED,58,44,175.0
CAS_ON_MODIFIED,58,45,230.4
CAS_ON_MODIFIED,58,46,170.4
CAS_ON_MODIFIED,58,47,218.9
CAS_ON_MODIFIED,58,48,163.5
CAS_ON_MODIFIED,58,49,228.7
CAS_ON_MODIFIED,58,50,164.6
CAS_ON_MODIFIED,58,51,187.5
CAS_ON_MODIFIED,58,52,174.9
CAS_ON_MODIFIED,58,53,273.1
CAS_ON_MODIFIED,58,54,173.0
CAS_ON_MODIFIED,58,55,247.1
CAS_ON_MODIFIED,58,56,161.8
CAS_ON_MODIFIED,58,57,212.0
CAS_ON_MODIFIED,58,58,2.2
CAS_ON_MODIFIED,58,59,256.7
CAS_ON_MODIFIED,58,60,167.4
CAS_ON_MODIFIED,58,61,205.4
CAS_ON_MODIFIED,58,62,176.6
CAS_ON_MODIFIED,58,63,221.8
CAS_ON_MODIFIED,59,0,94.7
CAS_ON_MODIFIED,59,1,56.0
CAS_ON_MODIFIED,59,2,126.8
CAS_ON_MODIFIED,59,3,77.1
CAS_ON_MODIFIED,59,4,254.8
CAS_ON_MODIFIED,59,5,172.6
CAS_ON_MODIFIED,59,6,129.0
CAS_ON_MODIFIED,59,7,84.7
CAS_ON_MODIFIED,59,8,200.1
CAS_ON_MODIFIED,59,9,94.5
CAS_ON_MODIFIED,59,10,249.0
CAS_ON_MODIFIED,59,11,168.9
CAS_ON_MODIFIED,59,12,241.6
CAS_ON_MODIFIED,59,13,172.4
CAS_ON_MODIFIED,59,14,225.7
CAS_ON_MODIFIED,59,15,172.7
CAS_ON_MODIFIED,59,16,222.3
CAS_ON_MODIFIED,59,17,179.1
CAS_ON_MODIFIED,59,18,197.2
CAS_ON_MODIFIED,59,19,158.8
CAS_ON_MODIFIED,59,20,223.2
CAS_ON_MODIFIED,59,21,169.4
CAS_ON_MODIFIED,59,22,207.1
CAS_ON_MODIFIED,59,23,177.1
CAS_ON_MODIFIED,59,24,219.7
CAS_ON_MODIFIED,59,25,66.8
CAS_ON_MODIFIED,59,26,224.5
CAS_ON_MODIFIED,59,27,33.5
CAS_ON_MODIFIED,59,28,204.2
CAS_ON_MODIFIED,59,29,173.6
CAS_ON_MODIFIED,59,30,203.5
CAS_ON_MODIFIED,59,31,72.8
CAS_ON_MODIFIED,59,32,72.9
CAS_ON_MODIFIED,59,33,64.8
CAS_ON_MODIFIED,59,34,206.5
CAS_ON_MODIFIED,59,35,77.2
CAS_ON_MODIFIED,59,36,210.0
CAS_ON_MODIFIED,59,37,73.7
CAS_ON_MODIFIED,59,38,227.6
CAS_ON_MODIFIED,59,39,70.3
CAS_ON_MODIFIED,59,40,215.9
CAS_ON_MODIFIED,59,41,85.8
CAS_ON_MODIFIED,59,42,225.8
CAS_ON_MODIFIED,59,43,78.3
CAS_ON_MODIFIED,59,44,211.8
CAS_ON_MODIFIED,59,45,167.6
CAS_ON_MODIFIED,59,46,212.3
CAS_ON_MODIFIED,59,47,74.6
CAS_ON_MODIFIED,59,48,195.1
CAS_ON_MODIFIED,59,49,179.0
CAS_ON_MODIFIED,59,50,219.5
CAS_ON_MODIFIED,59,51,167.0
CAS_ON_MODIFIED,59,52,205.3
CAS_ON_MODIFIED,59,53,185.9
CAS_ON_MODIFIED,59,54,226.6
CAS_ON_MODIFIED,59,55,181.3
CAS_ON_MODIFIED,59,56,202.7
CAS_ON_MODIFIED,59,57,176.9
CAS_ON_MODIFIED,59,58,241.6
CAS_ON_MODIFIED,59,59,0.4
CAS_ON_MODIFIED,59,60,217.3
CAS_ON_MODIFIED,59,61,176.0
CAS_ON_MODIFIED,59,62,216.6
CAS_ON_MODIFIED,59,63,185.1
CAS_ON_MODIFIED,60,0,65.6
CAS_ON_MODIFIED,60,1,62.0
CAS_ON_MODIFIED,60,2,180.1
CAS_ON_MODIFIED,60,3,219.2
CAS_ON_MODIFIED,60,4,73.1
CAS_ON_MODIFIED,60,5,128.2
CAS_ON_MODIFIED,60,6,79.6
CAS_ON_MODIFIED,60,7,117.6
CAS_ON_MODIFIED,60,8,76.9
CAS_ON_MODIFIED,60,9,141.8
CAS_ON_MODIFIED,60,10,70.7
CAS_ON_MODIFIED,60,11,120.0
CAS_ON_MODIFIED,60,12,181.7
CAS_ON_MODIFIED,60,13,238.1
CAS_ON_MODIFIED,60,14,159.6
CAS_ON_MODIFIED,60,15,238.4
CAS_ON_MODIFIED,60,16,169.3
CAS_ON_MODIFIED,60,17,242.3
CAS_ON_MODIFIED,60,18,168.4
CAS_ON_MODIFIED,60,19,246.4
CAS_ON_MODIFIED,60,20,159.3
CAS_ON_MODIFIED,60,21,219.1
CAS_ON_MODIFIED,60,22,171.8
CAS_ON_MODIFIED,60,23,235.4
CAS_ON_MODIFIED,60,24,165.7
CAS_ON_MODIFIED,60,25,228.9
CAS_ON_MODIFIED,60,26,158.0
CAS_ON_MODIFIED,60,27,237.7
CAS_ON_MODIFIED,60,28,32.9
CAS_ON_MODIFIED,60,29,235.9
CAS_ON_MODIFIED,60,30,178.9
CAS_ON_MODIFIED,60,31,151.9
CAS_ON_MODIFIED,60,32,164.7
CAS_ON_MODIFIED,60,33,224.1
CAS_ON_MODIFIED,60,34,86.7
CAS_ON_MODIFIED,60,35,237.8
CAS_ON_MODIFIED,60,36,72.7
CAS_ON_MODIFIED,60,37,175.1
CAS_ON_MODIFIED,60,38,73.9
CAS_ON_MODIFIED,60,39,211.0
CAS_ON_MODIFIED,60,40,67.7
CAS_ON_MODIFIED,60,41,220.7
CAS_ON_MODIFIED,60,42,72.8
CAS_ON_MODIFIED,60,43,187.9
CAS_ON_MODIFIED,60,44,170.1
CAS_ON_MODIFIED,60,45,206.9
CAS_ON_MODIFIED,60,46,171.6
CAS_ON_MODIFIED,60,47,270.7
CAS_ON_MODIFIED,60,48,170.1
CAS_ON_MODIFIED,60,49,224.0
CAS_ON_MODIFIED,60,50,174.0
CAS_ON_MODIFIED,60,51,227.6
CAS_ON_MODIFIED,60,52,166.1
CAS_ON_MODIFIED,60,53,241.4
CAS_ON_MODIFIED,60,54,179.8
CAS_ON_MODIFIED,60,55,246.6
CAS_ON_MODIFIED,60,56,172.1
CAS_ON_MODIFIED,60,57,240.3
CAS_ON_MODIFIED,60,58,161.0
CAS_ON_MODIFIED,60,59,261.9
CAS_ON_MODIFIED,60,60,0.4
CAS_ON_MODIFIED,60,61,232.3
CAS_ON_MODIFIED,60,62,166.1
CAS_ON_MODIFIED,60,63,236.2
CAS_ON_MODIFIED,61,0,130.4
CAS_ON_MODIFIED,61,1,148.5
CAS_ON_MODIFIED,61,2,261.4
CAS_ON_MODIFIED,61,3,174.7
CAS_ON_MODIFIED,61,4,225.1
CAS_ON_MODIFIED,61,5,75.1
CAS_ON_MODIFIED,61,6,128.1
CAS_ON_MODIFIED,61,7,183.3
CAS_ON_MODIFIED,61,8,202.0
CAS_ON_MODIFIED,61,9,80.2
CAS_ON_MODIFIED,61,10,150.4
CAS_ON_MODIFIED,61,11,79.4
CAS_ON_MODIFIED,61,12,214.9
CAS_ON_MODIFIED,61,13,71.2
CAS_ON_MODIFIED,61,14,191.1
CAS_ON_MODIFIED,61,15,172.8
CAS_ON_MODIFIED,61,16,218.3
CAS_ON_MODIFIED,61,17,165.3
CAS_ON_MODIFIED,61,18,218.5
CAS_ON_MODIFIED,61,19,171.5
CAS_ON_MODIFIED,61,20,215.9
CAS_ON_MODIFIED,61,21,186.3
CAS_ON_MODIFIED,61,22,200.9
CAS_ON_MODIFIED,61,23,164.0
CAS_ON_MODIFIED,61,24,207.8
CAS_ON_MODIFIED,61,25,165.4
CAS_ON_MODIFIED,61,26,209.0
CAS_ON_MODIFIED,61,27,175.0
CAS_ON_MODIFIED,61,28,119.0
CAS_ON_MODIFIED,61,29,32.5
CAS_ON_MODIFIED,61,30,207.8
CAS_ON_MODIFIED,61,31,175.2
CAS_ON_MODIFIED,61,32,132.3
CAS_ON_MODIFIED,61,33,151.5
CAS_ON_MODIFIED,61,34,225.3
CAS_ON_MODIFIED,61,35,83.3
CAS_ON_MODIFIED,61,36,241.2
CAS_ON_MODIFIED,61,37,67.5
CAS_ON_MODIFIED,61,38,235.3
CAS_ON_MODIFIED,61,39,73.0
CAS_ON_MODIFIED,61,40,206.8
CAS_ON_MODIFIED,61,41,81.9
CAS_ON_MODIFIED,61,42,217.3
CAS_ON_MODIFIED,61,43,70.0
CAS_ON_MODIFIED,61,44,260.9
CAS_ON_MODIFIED,61,45,139.3
CAS_ON_MODIFIED,61,46,232.1
CAS_ON_MODIFIED,61,47,82.6
CAS_ON_MODIFIED,61,48,201.5
CAS_ON_MODIFIED,61,49,174.8
CAS_ON_MODIFIED,61,50,231.6
CAS_ON_MODIFIED,61,51,168.6
CAS_ON_MODIFIED,61,52,193.9
CAS_ON_MODIFIED,61,53,171.7
CAS_ON_MODIFIED,61,54,231.2
CAS_ON_MODIFIED,61,55,178.1
CAS_ON_MODIFIED,61,56,196.6
CAS_ON_MODIFIED,61,57,169.9
CAS_ON_MODIFIED,61,58,220.8
CAS_ON_MODIFIED,61,59,165.3
CAS_ON_MODIFIED,61,60,166.4
CAS_ON_MODIFIED,61,61,0.4
CAS_ON_MODIFIED,61,62,187.9
CAS_ON_MODIFIED,61,63,180.9
CAS_ON_MODIFIED,62,0,53.6
CAS_ON_MODIFIED,62,1,147.1
CAS_ON_MODIFIED,62,2,175.7
CAS_ON_MODIFIED,62,3,244.8
CAS_ON_MODIFIED,62,4,72.7
CAS_ON_MODIFIED,62,5,152.8
CAS_ON_MODIFIED,62,6,61.9
CAS_ON_MODIFIED,62,7,130.2
CAS_ON_MODIFIED,62,8,82.3
CAS_ON_MODIFIED,62,9,143.0
CAS_ON_MODIFIED,62,10,179.5
CAS_ON_MODIFIED,62,11,156.3
CAS_ON_MODIFIED,62,12,163.2
CAS_ON_MODIFIED,62,13,139.2
CAS_ON_MODIFIED,62,14,131.8
CAS_ON_MODIFIED,62,15,238.8
CAS_ON_MODIFIED,62,16,172.9
CAS_ON_MODIFIED,62,17,278.8
CAS_ON_MODIFIED,62,18,70.7
CAS_ON_MODIFIED,62,19,206.6
CAS_ON_MODIFIED,62,20,171.8
CAS_ON_MODIFIED,62,21,243.3
CAS_ON_MODIFIED,62,22,185.7
CAS_ON_MODIFIED,62,23,208.4
CAS_ON_MODIFIED,62,24,171.1
CAS_ON_MODIFIED,62,25,218.1
CAS_ON_MODIFIED,62,26,168.5
CAS_ON_MODIFIED,62,27,240.6
CAS_ON_MODIFIED,62,28,163.5
CAS_ON_MODIFIED,62,29,127.4
CAS_ON_MODIFIED,62,30,32.8
CAS_ON_MODIFIED,62,31,209.9
CAS_ON_MODIFIED,62,32,140.8
CAS_ON_MODIFIED,62,33,238.5
CAS_ON_MODIFIED,62,34,192.3
CAS_ON_MODIFIED,62,35,251.6
CAS_ON_MODIFIED,62,36,74.4
CAS_ON_MODIFIED,62,37,168.4
CAS_ON_MODIFIED,62,38,151.2
CAS_ON_MODIFIED,62,39,196.0
CAS_ON_MODIFIED,62,40,75.3
CAS_ON_MODIFIED,62,41,187.7
CAS_ON_MODIFIED,62,42,73.3
CAS_ON_MODIFIED,62,43,244.5
CAS_ON_MODIFIED,62,44,177.2
CAS_ON_MODIFIED,62,45,181.4
CAS_ON_MODIFIED,62,46,70.2
CAS_ON_MODIFIED,62,47,217.2
CAS_ON_MODIFIED,62,48,181.3
CAS_ON_MODIFIED,62,49,243.8
CAS_ON_MODIFIED,62,50,156.8
CAS_ON_MODIFIED,62,51,224.2
CAS_ON_MODIFIED,62,52,167.1
CAS_ON_MODIFIED,62,53,207.4
CAS_ON_MODIFIED,62,54,191.2
CAS_ON_MODIFIED,62,55,230.9
CAS_ON_MODIFIED,62,56,160.8
CAS_ON_MODIFIED,62,57,204.9
CAS_ON_MODIFIED,62,58,162.8
CAS_ON_MODIFIED,62,59,245.2
CAS_ON_MODIFIED,62,60,172.5
CAS_ON_MODIFIED,62,61,131.5
CAS_ON_MODIFIED,62,62,0.3
CAS_ON_MODIFIED,62,63,280.4
CAS_ON_MODIFIED,63,0,104.7
CAS_ON_MODIFIED,63,1,144.3
CAS_ON_MODIFIED,63,2,212.8
CAS_ON_MODIFIED,63,3,177.3
CAS_ON_MODIFIED,63,4,129.7
CAS_ON_MODIFIED,63,5,181.9
CAS_ON_MODIFIED,63,6,125.0
CAS_ON_MODIFIED,63,7,172.3
CAS_ON_MODIFIED,63,8,108.6
CAS_ON_MODIFIED,63,9,154.6
CAS_ON_MODIFIED,63,10,112.0
CAS_ON_MODIFIED,63,11,70.8
CAS_ON_MODIFIED,63,12,241.5
CAS_ON_MODIFIED,63,13,186.7
CAS_ON_MODIFIED,63,14,193.8
CAS_ON_MODIFIED,63,15,140.2
CAS_ON_MODIFIED,63,16,217.6
CAS_ON_MODIFIED,63,17,67.7
CAS_ON_MODIFIED,63,18,212.0
CAS_ON_MODIFIED,63,19,72.4
CAS_ON_MODIFIED,63,20,223.9
CAS_ON_MODIFIED,63,21,172.4
CAS_ON_MODIFIED,63,22,222.9
CAS_ON_MODIFIED,63,23,184.3
CAS_ON_MODIFIED,63,24,215.1
CAS_ON_MODIFIED,63,25,171.0
CAS_ON_MODIFIED,63,26,223.6
CAS_ON_MODIFIED,63,27,181.9
CAS_ON_MODIFIED,63,28,216.5
CAS_ON_MODIFIED,63,29,138.8
CAS_ON_MODIFIED,63,30,213.9
CAS_ON_MODIFIED,63,31,32.0
CAS_ON_MODIFIED,63,32,103.1
CAS_ON_MODIFIED,63,33,171.6
CAS_ON_MODIFIED,63,34,225.3
CAS_ON_MODIFIED,63,35,170.4
CAS_ON_MODIFIED,63,36,210.7
CAS_ON_MODIFIED,63,37,164.8
CAS_ON_MODIFIED,63,38,220.1
CAS_ON_MODIFIED,63,39,195.0
CAS_ON_MODIFIED,63,40,178.9
CAS_ON_MODIFIED,63,41,80.8
CAS_ON_MODIFIED,63,42,213.5
CAS_ON_MODIFIED,63,43,70.9
CAS_ON_MODIFIED,63,44,231.4
CAS_ON_MODIFIED,63,45,161.1
CAS_ON_MODIFIED,63,46,202.5
CAS_ON_MODIFIED,63,47,68.7
CAS_ON_MODIFIED,63,48,191.3
CAS_ON_MODIFIED,63,49,151.6
CAS_ON_MODIFIED,63,50,241.5
CAS_ON_MODIFIED,63,51,86.3
CAS_ON_MODIFIED,63,52,208.9
CAS_ON_MODIFIED,63,53,149.8
CAS_ON_MODIFIED,63,54,241.7
CAS_ON_MODIFIED,63,55,176.9
CAS_ON_MODIFIED,63,56,234.2
CAS_ON_MODIFIED,63,57,168.6
CAS_ON_MODIFIED,63,58,225.1
CAS_ON_MODIFIED,63,59,169.1
CAS_ON_MODIFIED,63,60,197.0
CAS_ON_MODIFIED,63,61,168.4
CAS_ON_MODIFIED,63,62,217.1
CAS_ON_MODIFIED,63,63,3.4
FAI_ON_MODIFIED,0,0,4.3
FAI_ON_MODIFIED,0,1,199.4
FAI_ON_MODIFIED,0,2,171.2
FAI_ON_MODIFIED,0,3,245.0
FAI_ON_MODIFIED,0,4,168.8
FAI_ON_MODIFIED,0,5,218.4
FAI_ON_MODIFIED,0,6,168.1
FAI_ON_MODIFIED,0,7,250.8
FAI_ON_MODIFIED,0,8,162.9
FAI_ON_MODIFIED,0,9,151.5
FAI_ON_MODIFIED,0,10,169.3
FAI_ON_MODIFIED,0,11,129.0
FAI_ON_MODIFIED,0,12,74.4
FAI_ON_MODIFIED,0,13,151.7
FAI_ON_MODIFIED,0,14,91.8
FAI_ON_MODIFIED,0,15,269.3
FAI_ON_MODIFIED,0,16,75.4
FAI_ON_MODIFIED,0,17,242.1
FAI_ON_MODIFIED,0,18,147.1
FAI_ON_MODIFIED,0,19,245.8
FAI_ON_MODIFIED,0,20,69.9
FAI_ON_MODIFIED,0,21,217.4
FAI_ON_MODIFIED,0,22,155.8
FAI_ON_MODIFIED,0,23,238.3
FAI_ON_MODIFIED,0,24,177.2
FAI_ON_MODIFIED,0,25,228.5
FAI_ON_MODIFIED,0,26,177.5
FAI_ON_MODIFIED,0,27,246.5
FAI_ON_MODIFIED,0,28,174.1
FAI_ON_MODIFIED,0,29,220.0
FAI_ON_MODIFIED,0,30,172.8
FAI_ON_MODIFIED,0,31,236.4
FAI_ON_MODIFIED,0,32,31.4
FAI_ON_MODIFIED,0,33,244.0
FAI_ON_MODIFIED,0,34,184.9
FAI_ON_MODIFIED,0,35,217.2
FAI_ON_MODIFIED,0,36,195.0
FAI_ON_MODIFIED,0,37,157.7
FAI_ON_MODIFIED,0,38,180.0
FAI_ON_MODIFIED,0,39,202.8
FAI_ON_MODIFIED,0,40,177.5
FAI_ON_MODIFIED,0,41,197.0
FAI_ON_MODIFIED,0,42,163.7
FAI_ON_MODIFIED,0,43,159.6
FAI_ON_MODIFIED,0,44,75.5
FAI_ON_MODIFIED,0,45,226.1
FAI_ON_MODIFIED,0,46,138.7
FAI_ON_MODIFIED,0,47,231.5
FAI_ON_MODIFIED,0,48,175.1
FAI_ON_MODIFIED,0,49,232.7
FAI_ON_MODIFIED,0,50,74.8
FAI_ON_MODIFIED,0,51,235.9
FAI_ON_MODIFIED,0,52,86.7
FAI_ON_MODIFIED,0,53,205.3
FAI_ON_MODIFIED,0,54,176.8
FAI_ON_MODIFIED,0,55,216.5
FAI_ON_MODIFIED,0,56,182.3
FAI_ON_MODIFIED,0,57,254.2
FAI_ON_MODIFIED,0,58,165.3
FAI_ON_MODIFIED,0,59,267.6
FAI_ON_MODIFIED,0,60,167.8
FAI_ON_MODIFIED,0,61,216.7
FAI_ON_MODIFIED,0,62,172.1
FAI_ON_MODIFIED,0,63,254.8
FAI_ON_MODIFIED,1,0,95.2
FAI_ON_MODIFIED,1,1,0.4
FAI_ON_MODIFIED,1,2,203.0
FAI_ON_MODIFIED,1,3,176.0
FAI_ON_MODIFIED,1,4,243.0
FAI_ON_MODIFIED,1,5,176.3
FAI_ON_MODIFIED,1,6,222.6
FAI_ON_MODIFIED,1,7,61.7
FAI_ON_MODIFIED,1,8,228.7
FAI_ON_MODIFIED,1,9,75.1
FAI_ON_MODIFIED,1,10,207.0
FAI_ON_MODIFIED,1,11,181.3
FAI_ON_MODIFIED,1,12,241.6
FAI_ON_MODIFIED,1,13,73.1
FAI_ON_MODIFIED,1,14,214.8
FAI_ON_MODIFIED,1,15,80.2
FAI_ON_MODIFIED,1,16,194.1
FAI_ON_MODIFIED,1,17,78.8
FAI_ON_MODIFIED,1,18,209.4
FAI_ON_MODIFIED,1,19,177.1
FAI_ON_MODIFIED,1,20,251.7
FAI_ON_MODIFIED,1,21,177.6
FAI_ON_MODIFIED,1,22,234.9
FAI_ON_MODIFIED,1,23,170.4
FAI_ON_MODIFIED,1,24,199.6
FAI_ON_MODIFIED,1,25,176.2
FAI_ON_MODIFIED,1,26,229.5
FAI_ON_MODIFIED,1,27,182.3
FAI_ON_MODIFIED,1,28,213.2
FAI_ON_MODIFIED,1,29,168.1
FAI_ON_MODIFIED,1,30,242.5
FAI_ON_MODIFIED,1,31,172.5
FAI_ON_MODIFIED,1,32,92.5
FAI_ON_MODIFIED,1,33,32.5
FAI_ON_MODIFIED,1,34,225.8
FAI_ON_MODIFIED,1,35,171.6
FAI_ON_MODIFIED,1,36,195.1
FAI_ON_MODIFIED,1,37,66.8
FAI_ON_MODIFIED,1,38,217.1
FAI_ON_MODIFIED,1,39,162.7
FAI_ON_MODIFIED,1,40,237.3
FAI_ON_MODIFIED,1,41,84.9
FAI_ON_MODIFIED,1,42,252.4
FAI_ON_MODIFIED,1,43,83.3
FAI_ON_MODIFIED,1,44,214.0
FAI_ON_MODIFIED,1,45,83.5
FAI_ON_MODIFIED,1,46,205.6
FAI_ON_MODIFIED,1,47,77.1
FAI_ON_MODIFIED,1,48,228.0
FAI_ON_MODIFIED,1,49,169.1
FAI_ON_MODIFIED,1,50,217.7
FAI_ON_MODIFIED,1,51,172.3
FAI_ON_MODIFIED,1,52,224.5
FAI_ON_MODIFIED,1,53,177.5
FAI_ON_MODIFIED,1,54,223.4
FAI_ON_MODIFIED,1,55,165.1
FAI_ON_MODIFIED,1,56,215.0
FAI_ON_MODIFIED,1,57,170.6
FAI_ON_MODIFIED,1,58,184.4
FAI_ON_MODIFIED,1,59,175.3
FAI_ON_MODIFIED,1,60,223.3
FAI_ON_MODIFIED,1,61,170.0
FAI_ON_MODIFIED,1,62,199.7
FAI_ON_MODIFIED,1,63,185.5
FAI_ON_MODIFIED,2,0,64.1
FAI_ON_MODIFIED,2,1,214.7
FAI_ON_MODIFIED,2,2,0.5
FAI_ON_MODIFIED,2,3,222.2
FAI_ON_MODIFIED,2,4,175.1
FAI_ON_MODIFIED,2,5,229.2
FAI_ON_MODIFIED,2,6,82.8
FAI_ON_MODIFIED,2,7,231.0
FAI_ON_MODIFIED,2,8,69.6
FAI_ON_MODIFIED,2,9,249.5
FAI_ON_MODIFIED,2,10,168.3
FAI_ON_MODIFIED,2,11,273.6
FAI_ON_MODIFIED,2,12,84.0
FAI_ON_MODIFIED,2,13,266.5
FAI_ON_MODIFIED,2,14,90.7
FAI_ON_MODIFIED,2,15,238.9
FAI_ON_MODIFIED,2,16,67.3
FAI_ON_MODIFIED,2,17,268.9
FAI_ON_MODIFIED,2,18,164.2
FAI_ON_MODIFIED,2,19,229.0
FAI_ON_MODIFIED,2,20,189.9
FAI_ON_MODIFIED,2,21,228.8
FAI_ON_MODIFIED,2,22,182.3
FAI_ON_MODIFIED,2,23,264.8
FAI_ON_MODIFIED,2,24,166.3
FAI_ON_MODIFIED,2,25,228.8
FAI_ON_MODIFIED,2,26,172.1
FAI_ON_MODIFIED,2,27,233.5
FAI_ON_MODIFIED,2,28,172.4
FAI_ON_MODIFIED,2,29,203.0
FAI_ON_MODIFIED,2,30,168.6
FAI_ON_MODIFIED,2,31,272.2
FAI_ON_MODIFIED,2,32,157.4
FAI_ON_MODIFIED,2,33,214.4
FAI_ON_MODIFIED,2,34,33.2
FAI_ON_MODIFIED,2,35,235.6
FAI_ON_MODIFIED,2,36,173.8
FAI_ON_MODIFIED,2,37,211.7
FAI_ON_MODIFIED,2,38,72.1
FAI_ON_MODIFIED,2,39,219.3
FAI_ON_MODIFIED,2,40,80.4
FAI_ON_MODIFIED,2,41,217.3
FAI_ON_MODIFIED,2,42,80.6
FAI_ON_MODIFIED,2,43,227.5
FAI_ON_MODIFIED,2,44,77.6
FAI_ON_MODIFIED,2,45,211.8
FAI_ON_MODIFIED,2,46,66.0
FAI_ON_MODIFIED,2,47,206.2
FAI_ON_MODIFIED,2,48,66.6
FAI_ON_MODIFIED,2,49,240.1
FAI_ON_MODIFIED,2,50,166.3
FAI_ON_MODIFIED,2,51,245.9
FAI_ON_MODIFIED,2,52,182.1
FAI_ON_MODIFIED,2,53,256.1
FAI_ON_MODIFIED,2,54,186.2
FAI_ON_MODIFIED,2,55,209.7
FAI_ON_MODIFIED,2,56,171.8
FAI_ON_MODIFIED,2,57,223.1
FAI_ON_MODIFIED,2,58,164.7
FAI_ON_MODIFIED,2,59,228.3
FAI_ON_MODIFIED,2,60,171.1
FAI_ON_MODIFIED,2,61,295.9
FAI_ON_MODIFIED,2,62,170.7
FAI_ON_MODIFIED,2,63,210.5
FAI_ON_MODIFIED,3,0,92.1
FAI_ON_MODIFIED,3,1,171.6
FAI_ON_MODIFIED,3,2,198.9
FAI_ON_MODIFIED,3,3,1.2
FAI_ON_MODIFIED,3,4,220.4
FAI_ON_MODIFIED,3,5,172.4
FAI_ON_MODIFIED,3,6,244.5
FAI_ON_MODIFIED,3,7,191.4
FAI_ON_MODIFIED,3,8,222.4
FAI_ON_MODIFIED,3,9,75.9
FAI_ON_MODIFIED,3,10,233.6
FAI_ON_MODIFIED,3,11,78.1
FAI_ON_MODIFIED,3,12,247.3
FAI_ON_MODIFIED,3,13,68.1
FAI_ON_MODIFIED,3,14,202.2
FAI_ON_MODIFIED,3,15,76.2
FAI_ON_MODIFIED,3,16,204.0
FAI_ON_MODIFIED,3,17,73.9
FAI_ON_MODIFIED,3,18,243.3
FAI_ON_MODIFIED,3,19,87.3
FAI_ON_MODIFIED,3,20,207.8
FAI_ON_MODIFIED,3,21,179.6
FAI_ON_MODIFIED,3,22,218.4
FAI_ON_MODIFIED,3,23,165.8
FAI_ON_MODIFIED,3,24,199.5
FAI_ON_MODIFIED,3,25,170.3
FAI_ON_MODIFIED,3,26,212.8
FAI_ON_MODIFIED,3,27,179.0
FAI_ON_MODIFIED,3,28,219.0
FAI_ON_MODIFIED,3,29,171.9
FAI_ON_MODIFIED,3,30,185.7
FAI_ON_MODIFIED,3,31,172.2
FAI_ON_MODIFIED,3,32,208.6
FAI_ON_MODIFIED,3,33,170.7
FAI_ON_MODIFIED,3,34,214.3
FAI_ON_MODIFIED,3,35,32.5
FAI_ON_MODIFIED,3,36,210.6
FAI_ON_MODIFIED,3,37,78.5
FAI_ON_MODIFIED,3,38,215.2
FAI_ON_MODIFIED,3,39,171.3
FAI_ON_MODIFIED,3,40,194.9
FAI_ON_MODIFIED,3,41,82.6
FAI_ON_MODIFIED,3,42,211.9
FAI_ON_MODIFIED,3,43,74.1
FAI_ON_MODIFIED,3,44,240.7
FAI_ON_MODIFIED,3,45,68.0
FAI_ON_MODIFIED,3,46,207.3
FAI_ON_MODIFIED,3,47,75.7
FAI_ON_MODIFIED,3,48,222.1
FAI_ON_MODIFIED,3,49,85.3
FAI_ON_MODIFIED,3,50,256.9
FAI_ON_MODIFIED,3,51,152.4
FAI_ON_MODIFIED,3,52,230.5
FAI_ON_MODIFIED,3,53,84.8
FAI_ON_MODIFIED,3,54,206.2
FAI_ON_MODIFIED,3,55,176.7
FAI_ON_MODIFIED,3,56,200.7
FAI_ON_MODIFIED,3,57,168.0
FAI_ON_MODIFIED,3,58,209.6
FAI_ON_MODIFIED,3,59,172.1
FAI_ON_MODIFIED,3,60,215.9
FAI_ON_MODIFIED,3,61,167.8
FAI_ON_MODIFIED,3,62,190.8
FAI_ON_MODIFIED,3,63,181.7
FAI_ON_MODIFIED,4,0,58.5
FAI_ON_MODIFIED,4,1,227.0
FAI_ON_MODIFIED,4,2,139.4
